tweet,label
O que eu deixo de orientação é vc procurar o hospital se tiver falta de ar tosse ou dor no tórax vão ser os sinais de gravidade.O mais importante não é fazer o possível diagnóstico de COVID-19 e sim tirar vc da falta de ar e da dor e tosse.Qualquer dúvida me avise,1.0
Esse foi o principal motivo para minhas crises aumentarem. Só de pensar já começo a tremer e ter falta de ar. Tenho que tentar pensar em outra coisa sempre  fingir que nada aconteceu.,0.0
Estou com sintomas de falta de ar e tosse desde hoje cedo eles não estão testando o vírus no hospital o que faço? #perguntacorona,1.0
Vou trabalhar logo cedo  estava plena dormindo tive uma crise de tosse e n consigo dormir mais,1.0
Vocês que estão tendo que ir trabalhar de máscara o dia inteiro como estão conseguindo??? Coloquei pra ir no mercadinho  coisa de 10min fiquei morta com falta de ar,0.0
Eu não tenho olfato direito há pelo menos dez anos. Se pegar essa merda de corona e não tiver febre ou outros sintomas nem vou conseguir saber..,1.0
Lembrando quando eu tive mononucleose e tinha febre de 40° era horrível eu realmente achava q iria morrer,0.0
Que falta de ar senhor,1.0
Essa é a pergunta que mais tem!! Podem mandar outras,0.0
Depois de longas 33 horas finalmente a febre passou.,1.0
Maaaaaano que falta de ar Amanhã dps do trampo vou no médico,1.0
.@charlidamelio se abre sobre forçarem uma amizade com ela: Sei em que posso confiar: https://febreteen.com.br/2020/03/charli-damelio-se-abre-sobre-forcarem-uma-amizade-com-ela-sei-em-quem-posso-confiar/ RT,0.0
se eu chegar lá sem febre eles vão me mandar pra casa crtz.. :(,1.0
Vou enfiar a falta de ar no cu bem na hora que to indo dormir,1.0
Febre n mas amídala inchadassas,0.0
Queria estar chegando do role agora mas estou acordando por motivo de FEBRE.,1.0
Fiquei muito doente esses últimos dias não conseguia dormir à noite por causa da febre e passava o dia dormindo por causa do cansaço. Agora que melhorei 90% eu ainda não mudei o ritmo e da 00h eu to acordadíssima pronta pra uma festa,1.0
Conheço muita gente ardendo em febre tendo que ficar em casa sem atendimento porque os hospitais se recusam a atender mesmo pagando até porque aqui não existe SUS (a menos que você esteja em estado grave). Os números de testes da doença são extremamente baixos por província.,1.0
a crise de ansiedade é a pior coisa não desejo pra ninguém na crise vem 1001 coisas na sua cabeça as piores coisas vem o choro vem a falta de ar vem a tremedeira vem a dor no peito e vem a vontade de nunca mais existir ajudem quem tem ansiedade pq não é fácil.,1.0
Falta de ar é uma coisa q nao desejo a ninguém parece q seu coração vai explodir de tao apertado q fica,0.0
La vem febre de novo,1.0
Duas bbs perfeitas <3,0.0
A sobrinha de um amigo. Teve câncer de mama e se preparava para fazer químio. Sem nenhum sintoma de gripe ontem sentiu falta de ar procurou um pronto socorro e ficou internada. Recebi agora a notícia de sua morte. Tinha 39 anos #Covid19,1.0
Mãe de @Camila_Cabello corta franja da cantora mas parece que não deu muito certo: Eu pareço o Snape http://febreteen.com.br/2020/04/mae-de-camila-cabello-corta-franja-da-cantora-mas-parece-que-nao-deu-muito-certo-eu-pareco-o-snape/ RT,0.0
vc n sabe trabalhei até ontem to com tosse,1.0
cara eu to com muita falta de ar,1.0
é eu tava pesquisando sobre... vou levar minha mãe no hospital de campanha que foi montado no cecap ela já teve febre há uns dias atrás e tá há uma semana sem sentir gosto e cheiros. ela tá desesperada ):,1.0
Não descobriram o que eu tenho não sei se fico feliz ou desconfiada tomara que eu não tenha mais febre,1.0
to torcendo pra essa noite eu conseguir dormir bem não aguento mais ficar sem dormir direito por causa da tosse ja cansei de chorar,1.0
VOCÊ TA COM FEBRE!,1.0
O que eu gostaria de saber é se alguém que tomou vacina de febre-amarela ou teve febre-amarela também foi infectado pelo Covid-19. Alguém sabe se há algum dado ou estudo sobre isto?,0.0
JSHSHAHSHSHSGSHAGGSS,0.0
mais uma pessoa próxima da família infectada  já tem problema renal e tá bem cansado  saturação baixa mas não conseguiu nem fazer a tomo no geral de guaianazes. internação só pra quem chegar com muita falta de ar  agora a família vai tentar láaa no cachoeirinha,1.0
preocupada com essa tosse do nada não vou negar,1.0
Aqui em SP tb pela minha janela é nítido o aumento de movimento. Eu em casa aguardando resultado do teste estou com sintomas e de madrugada precisei de hospital com falta de ar. Pulmão tá ok. Vamos ver. Ainda há quem não acredite na realidade do problema.,1.0
Mais uma noite sem conseguir dormir direito por causa dessa tosse do krl não aguento maaais já tomei xarope chá to passando vick e não resolve Duas semanas assim já slc,1.0
Bom dia. Dia 8. Aparentemente respiração ta 100% sem tosse tb...o dia mais normal até aqui. B domingo a todos,0.0
Características clínicas do Covid-19 imitam SARS. Febre e tosse foram os sintomas dominantes e os sintomas gastrointestinais foram raros sugerindo uma diferença no tropismo viral em comparação com SARS MERS e influenza . A ausência de febre no Covid-19 é mais frequente .,0.0
Gente doente com febre falta de ar de cama não aguenta trabalhar! Se tá incomodado com as pessoas preservando a própria saúde veste o seu terninho e VAI VC.,1.0
Quase uma da manhã e eu acordei com crise de tosse. O meu cu tá na mão.,1.0
Tenho tido febre a noite o que faz a Carol ficar muito preocupada. Pensa em uma mulher que cuida de mim.,1.0
Os moços da internet vieram aqui arrumar e tão de máscaras nitidamente assustados E eu segurando minha tosse de velha fumante pra eles não saírem correndo daqui,0.0
vi um vídeo de um cara sendo levado pelo samu com falta de ar e puta que pariu que angústia,1.0
To com tosse seca tem três dias alguém me diz que se fosse corona os outros sintomas já teriam aparecido,1.0
TÔ COM FALTA DE AR JÁ. não quero mais conversar com minha mãe,1.0
Hummm to com febre vou morrer,1.0
Profissão que estará em alta de agora em diante: babá. Até ano passado era normal seu filho ir pra escola e pegar uma gripe. Também normal ele ter febre e a escola medicar. Daqui pra frente alunos com febre tosse coriza etc. Serão barradas. Será o novo normal.,0.0
minha tosse n passa nunca ai lembrei q to tomando açaí todo dia,0.0
Ontem meu coração disparo e eu fiquei com falta de ar  entrei em desespero e coloquei a Joice em desespero tbm,1.0
a menina que eu gosto falando aqui que está o dia todo com febre dor de cabeça e diarréia meu deus do céu não.. POR TUDO QUE É MAIS SAGRADO SÓ NÃO,1.0
Alguém acha  q esse governador do RJ já não tinha feito teste antes?? O cara está rosado pra caramba. Será q é febre?? Ou saúde mesmo??? Ou Alegria pq vai receber R$bilhões de ajuda do governo federal?? Vai #RemedioDoBolsonaro aí! @wilsonwitzel,0.0
meu deus to com falta de ar  sera que vou morre?!???!?,1.0
ter febre eh horrivel pqp,1.0
se piorar a respiração e a tosse ficar mto intensa já da pra fazer teste mas liga antes no 156 pq a recomendação é não sair msm de casa,1.0
o drama diario do fumante que a cada tosse acha que contraiu o coronavírus,0.0
Tem uma semana que tô com sintomas de gripe dor no corpo e cansaço. No fds a falta de ar piorou e os olhos estão ardendo bastante. Segunda comecei a ter tosse seca principalmente qdo tô falando - parece tosse de asma. Ontem à noite o primo médico me mandou fazer o teste pq +,1.0
Qualquer tosse ou espirro.,0.0
estou com tosse e medo,1.0
Acordei com diarréia  estou meio com febre  e com o nariz escorrendo,1.0
Bomba chegando preparando para usar máscaras e não adiantar nada kkkkk eu e mamãe imunes kkkkk bomba de cebola e falta de ar,0.0
no trabalho :( minha cidade tem 2 casos confirmados: uma enfermeira de 21 anos Um senhor de 62 que so descobriu do corona pq caiu e se fraturou e a enfermeira suspeitou da febre dele * sao jose dos campos - sp *,1.0
essas horas  eu sem conseguir dormir c falta de ar e tosse e lendo artigos de “como renegociar suas dívidase aprender a guardar dinheiro”,1.0
eu to com uma febre que nem consigo levantar para tomar o remédio,1.0
Congestão dor de garganta diarréia e febre. É... acho que fudeu pro meu lado.,1.0
Os números são verdadeiros? Os testes e a confirmação demoram muito e estão sobre carregados. Além da conversar que qualquer óbito de falta de ar que antes já existia estão dizendo que é para atestar como corona. Quantas pessoas antes iam a Óbito dando entrada por falta de ar ?,0.0
Febre é a principal diferença entre coronavírus e alergias provocadas pelo outono. https://buff.ly/3dhLyyi,0.0
VIDA QUE SACOOOOOO SABIA QUE FICO TÃO COISADA COM HAIR QUE EVITO ESCUTAR PORQUE ME DEIXA COM FALTA DE AR REAL,0.0
eu to morrendo de medo a empresa não quer parar de jeito nenhum e hoje acordei gripada e com febre. Deus é mais,1.0
Eu vou queimar de febre,1.0
Só pra não perder o costume  uma febre pra começar a noite.,1.0
É sério a febre tava acabando cmg skksks,1.0
*Tratar os grupos de risco com primeiros sinais do vírus o mais rápido possível se tiver tosse e congestão já devem ser cuidados (um idoso que fica em casa deixando seu quadro evoluir enquanto o vírus se instala nos pulmões praticamente não terá chance de sobreviver).,0.0
dormi de cabelo molhado todo dia agora tô c febre,1.0
depois de anos sem ter ataque de asma estar com dificuldade pra respirar eh assustador,1.0
80% das pessoas terão sintomas de resfriado comum (tosse coriza e dor de garganta) ou síndrome gripal (tosse+febre). só 15% desenvolverão a forma grave com falta de ar e 5% terão a forma crítica que levará a necessidade de UTI e ventilação mecânica.,0.0
já contraiu o corona vírus? pq só em delírio de febre pra fazer uma coisa dessas,0.0
Jesuss amado Daniel falando q não tá normal q tá com falta de ar e mta dor na cabeça.. #bbb20,1.0
Com tosse e com a mão na cabeça,1.0
Quando EU tossia apareciam 10 tipos de remedios diferentes e 20 simpatias contra tosse. Quando VOCÊ tossia  ela pedia para por a mão na boca.,0.0
vão ser os sinais de gravidade.O mais importante não é fazer o possível diagnóstico de COVID-19 e sim tirar vc da falta de ar e da dor e tosse.Qualquer dúvida me avise,0.0
eu to sentindo a febre de escritor alguém me ajuda,0.0
Um dia quero encarar as coisas com a paz de espírito e praticidade que minha mãe encara. Hoje ela tava tossindo  já fiquei   e ela “ah  deve ser tosse alérgica”. Agora de noite melhorou  mas eu teria ficado tiriri de preocupação no lugar dela?,1.0
Saudades das baladas/open bar das antigas onde o MC magrinho era febre kkkkkk,0.0
... em busca de adversários melhores e que tinham estilos diferentes de jogar. Nessa época também começaram a ser comuns os campeonatos com premiação dentro e fora do Brasil. Se tornou uma verdadeira febre e ainda hoje é o jogo de luta noventista mais jogado no mundo.,0.0
Estrela do Disney Channel pede desculpas após zombar de relacionamento abusivo: http://febreteen.com.br/2020/04/estrela-do-disney-channel-pede-desculpas-apos-zombar-de-relacionamento-abusivo/ RT,0.0
Só se vc tomar a vacina da febre aftosa,0.0
Super gripada mega indisposta porém sem febre sem falta de ar e sem dor de garganta,0.0
Quem refluxo tem tosse seca... Eu tinha refluxo. Sarei graças ao kombucha.,0.0
Tô tendo febre  coriza e dor de barriga (que eu descobri q tmb é sintoma de corona) Então deixo aqui por precaução meu breve testamento: meus auxilios de 600 reais dos próximos meses diexo pro meu irmão  meu cel veio deixo pra su  e meus órgãos se ces não doar eu vou ficar puta.,1.0
Espantando pessoas a base da tosse no metrô,1.0
Tô com dor de cabeça o dia todo acho q tô com febre Sai fora corona pf,1.0
agora que boa parte da sensação de quase morte passou ta dando falta de ar uma consulta médica nunca esteve tão longe,1.0
Acordei 3hs da manhã com outra crise de tosse e o Zé já tava acordado montou o nebulizador e ficou do meu ladinho esperando a tosse passar,1.0
tosse e dor no corpo todo só falta uma febre ou diarreia pra confirmar,1.0
#perguntacorona Tem como uma pessoa de 22 anos ter sintomas de febre  dor de cabeça e dor no corpo por 2 dias ser corona vírus?,1.0
bom dia pra mim que estou queimando de febre e infelizmente no trabalho que ódio,1.0
Nunca vamos nos cansar desse vídeo,0.0
Nossa pk to com começo de tosse me da um pouco de leite ai,1.0
Demi Lovato aparece sem querer em live de suposto namorado: https://febreteen.com.br/2020/03/demi-lovato-aparece-sem-querer-em-live-de-suposto-namorado/ RT,0.0
pê é muita falta de ar pqp,1.0
Eu to com tosse alérgica por conta desse tempo e tenho q segurar as vezes pq qnd começo a tossir os outros me olham tipo “vc tá com corona né sua fdp sai de perto de mim”,0.0
Do nada minha respiração fica fraca começa a me dar falta de ar ai eu penso “huuum Corona vírus” mas não é so minha ansiedade querendo se aparecer...,0.0
Tosse de Flayslane preocupa web: 'Será que o coronavírus chegou no BBB?' https://tvefamosos.uol.com.br/noticias/redacao/2020/03/29/tosse-de-flayslane-preocupa-web-sera-que-o-coronavirus-chegou-no-bbb.htm via @uoltvefamosos @UOL,0.0
O CARÁLEO ELE ESTÁ COM UM PUTA TOSSE E CAGANDO DE MEDO Toffoli ficará em isolamento por ter tido contato com Alcolumbre https://www.poder360.com.br/coronavirus/toffoli-ficara-em-isolamento-por-ter-tido-contato-com-alcolumbre/ via @Poder360,0.0
Saiba como é passar a quarentena na casa de mais de 8 milhões de dólares do Justin Bieber: https://febreteen.com.br/2020/04/saiba-como-e-passar-a-quarentena-na-casa-de-mais-de-8-milhoes-de-dolares-do-justin-bieber/ RT,0.0
Queria ter um spray de álcool pra sair na rua A pessoa tosse/espirra Eu: SAI CORONA,0.0
H1N1 EBOLA CHIKUNGUNYA e DENGUE,0.0
Mamãe foi comprar fruta na feira chegou em casa começou a ficar gripada dor de cabeça e febre. Agora diz que tá melhor pq tomou chá e os coisa natural.,1.0
Tenho raiva desse povo #QueMarravilhaNoGNT Chato Pra Comer. Sempre penso que deviam mandar o participante pra Somália 1 semana pra ver o que é bom pra tosse. (falei igual minha avó),0.0
Faz no mínimo uns 4 anos que eu não tenho febre  é muuuuito difícil eu ter febre. Agora eu não sei o que é mais provável  eu estar com febre por conta de um incomodo na garganta ou estar com covid-19 sem ter saído de casa e ser umas das poucas que tá obedecendo o isolamento,1.0
Tipo se não fosse a dor no tórax falta de ar pra existir (a minha não chega nisso) e febre chegando a 40º eu já ia me perguntar coMO CARALHO eu perceberia se pegasse esse rolet,0.0
Amiga minha chegou da Itália. Tá com febre e na casa onde ela iria ficar o pessoal não quer receber... Vou hospedar. Foda-se o Coronavírus.,1.0
